Group,dACC_DLPFC,dACC_VMPFC,dACC_NAc,dACC_Caudate,dACC_Putamen,dACC_Amygdala,dACC_Insula,dACC_Hippocampus,DLPFC_VMPFC,DLPFC_NAc,DLPFC_Caudate,DLPFC_Putamen,DLPFC_Amygdala,DLPFC_Insula,DLPFC_Hippocampus,VMPFC_NAc,VMPFC_Caudate,VMPFC_Putamen,VMPFC_Amygdala,VMPFC_Insula,VMPFC_Hippocampus,NAc_Caudate,NAc_Putamen,NAc_Amygdala,NAc_Insula,NAc_Hippocampus,Caudate_Putamen,Caudate_Amygdala,Caudate_Insula,Caudate_Hippocampus,Putamen_Amygdala,Putamen_Insula,Putamen_Hippocampus,Amygdala_Insula,Amygdala_Hippocampus,Insula_Hippocampus
Children,-1.211798623,-1.249907816,1.398985254,-1.209980907,0.659007095,1.427046077,-0.012642979,0.504694534,-0.960867935,1.20348068,-0.441230086,0.920218732,1.045342946,-0.240450825,0.292639445,2.018987625,0.501687012,1.203856952,1.053438767,0.92629613,0.649478666,1.736760004,0.16354453,-0.424728008,0.682790839,-0.907612186,0.704580283,0.529215139,0.065353057,0.086182549,-0.24936276,0.036430274,-0.868673105,0.350742614,-0.441140663,-0.385783571
Children,0.630659515,-0.15313485,0.910829211,1.076434772,1.07335316,0.280332518,1.127518338,1.009010892,-0.271666108,0.526693364,0.976756101,0.624320137,0.403386447,0.670119181,0.825009026,0.095077814,0.303928254,0.498410008,0.225066219,0.184970545,0.213310681,1.135767852,0.904841681,0.952818997,0.551653402,0.283009552,1.047996412,0.936800671,0.261056768,0.788708673,0.940511032,0.652166994,1.003115265,0.716565543,0.610918474,0.958014558
Children,-0.401739641,-0.461269827,0.826372309,0.853568349,0.013250564,-0.711465688,0.094084576,0.105787477,-0.7455478,-0.207753239,0.396658945,-0.116911129,-0.719769129,-0.527783763,-0.226639785,0.058356819,0.561714808,-0.203545349,-0.453534968,-0.316072741,0.318712866,1.11425314,0.271933402,-0.866535599,0.302014264,-0.268742697,1.179901838,-0.015344996,0.819149478,0.311976397,-0.286716977,0.201495414,0.413957005,-0.466069151,0.640556571,0.064557448
Children,0.691082909,-0.327684396,0.649050058,1.082222988,0.922039514,0.852857055,0.712181848,0.10040622,0.929700118,0.468459685,1.119466359,1.136514578,1.466372469,0.204997053,1.121641728,-0.464261079,0.842693449,0.550596885,0.37794831,-1.206493413,0.286781825,-0.110854535,-0.521365817,0.558082857,0.190270847,-0.338054046,0.574023093,1.597414764,0.473092876,0.600969442,1.327410876,0.538007792,0.73307109,0.262141061,0.772840543,-0.12842827
Children,-0.16324933,-1.045249327,-0.607428944,-0.272625323,-0.347950075,1.138055789,-0.054271021,0.26393839,-0.76899835,-0.600413028,-0.669243911,-0.441216425,0.524168259,-0.305905814,-0.251141443,-0.435410139,-0.764018754,-0.297149502,0.040697826,-0.324242898,-0.037335029,-0.035194325,0.422094276,0.416959083,-0.055461291,0.306147328,-0.303242828,0.478075931,-0.386170783,0.042987918,0.173297313,0.497062012,0.231875313,0.522967559,0.456478274,0.208004073
Children,0.865620607,0.703150836,1.22434161,1.152635565,1.004537671,0.785619137,0.033251322,0.775181015,0.003967857,0.65590883,0.597411608,0.322975676,-0.499599903,-0.259487296,-0.061605721,0.238063269,0.376783195,0.011974829,0.197164962,-0.132655894,0.466686247,0.550802217,0.653848821,0.010181576,-0.127639212,0.091513713,0.681684573,0.077860473,-0.147267586,0.397897444,0.488135173,0.217057198,0.428990787,0.448037843,0.234311217,0.126714974
Children,1.527361424,1.74634105,0.288120907,0.547819283,0.033626293,1.784901881,0.24835929,0.360399752,1.897434241,0.558206668,0.94045344,1.035180096,1.438698804,0.633905338,0.234957672,0.823855405,1.229782379,1.295042309,0.853177285,0.72970508,0.593599775,0.512118421,0.596443852,0.907842803,-0.062800134,0.661908283,1.128855349,1.742827657,0.718275353,0.711555305,1.418802511,0.154473252,0.944814433,1.024025377,1.069419217,0.863212115
Children,0.832400432,0.25896136,0.387842954,0.890695744,0.236185538,-0.435916357,0.770489069,-0.178050587,1.00230478,0.555233649,0.404046318,-0.167515185,0.548399371,0.738960805,0.468755239,1.189302368,1.000334108,1.175872432,0.633761281,0.736063969,0.773887794,0.282761868,-0.071519031,0.340043055,0.574073943,0.284812729,0.404220122,0.435720768,0.617631435,0.448802256,0.134643848,-0.111097128,0.779754361,0.369012912,0.369602971,0.445420636
Children,1.265113939,0.244575475,1.776195024,1.122705722,0.835340532,1.181497564,1.286387011,1.767226864,-0.200151641,1.190046213,1.121246074,0.93595578,0.425876751,0.913102662,1.443194077,0.985263846,0.39284238,-0.480788785,0.946677087,-0.515910405,1.280952496,1.781362974,1.199234525,1.455312507,1.051812334,1.210757055,1.110529857,1.22947108,1.203671823,1.525669706,0.937590206,1.234242771,0.899906559,1.147446773,0.928792565,1.016333442
Children,1.097575759,0.893388126,1.582215173,0.714968225,1.654563909,1.346911635,0.552833734,1.54671928,-0.084958919,0.4088684,0.857076487,0.834310079,1.073517186,0.550658552,0.728119771,1.204482009,0.1598159,1.127890585,1.249003607,0.649944246,1.015554531,0.991910637,1.64967093,1.754609909,1.092992414,1.368083738,1.36024655,1.082787463,0.088625603,0.933177163,1.667460463,0.752563025,1.810002457,0.800341764,1.491952007,0.95702345
Children,-0.036340336,-0.267045266,0.054101744,0.058557398,0.429926628,0.440543171,0.504609781,-0.272179409,-0.386692977,-0.710081872,-0.0819284,0.327971277,-0.33018532,-0.139399254,-0.419601007,0.703590466,0.434575594,0.047355781,0.92841981,-0.190995921,0.592685498,0.261647877,0.070364408,1.265925242,0.040298899,0.647489382,0.746460016,0.612901655,0.04862708,0.400668709,1.0592762,0.35180623,0.51008112,0.249858008,0.195954213,-0.008245508
Children,1.042599835,-0.66632495,0.543764323,0.075643166,0.517175203,-0.366360598,-0.108720651,-0.024171893,-1.756510931,0.443740549,0.822974114,-0.925031393,-1.433965299,-1.480024529,-0.99699886,0.646206725,-0.083583281,-0.364529976,0.070189387,-0.882771211,0.31092789,-0.161272597,0.75105155,0.597108007,0.256892736,0.870761278,0.83688578,0.015122157,0.557393497,0.548924776,-0.079604139,-0.40458926,-0.133525312,-0.226061204,0.432643879,-0.758736911
Children,0.486515747,0.3842752,0.972387606,0.884878455,0.528753666,0.355089917,0.542195058,0.006258114,-0.685799017,0.220047199,0.486000595,0.695519272,-0.40586429,0.404313525,-0.491711763,0.312202038,0.689987144,0.352775575,-0.003068331,0.553999666,0.431242698,0.853120477,0.665533825,0.023673606,0.554042079,0.883121883,0.705778885,0.534176705,0.536795452,0.270220553,0.588323407,1.101326042,0.218151835,0.875771514,0.433543377,0.513912131
Children,0.180249969,0.679167546,0.442828179,0.599232358,0.636778556,0.231144668,0.586114128,0.201293154,0.470783181,0.20238762,0.86356734,0.156862782,-0.074166931,0.137701143,-0.024882116,0.781013447,0.066600486,0.365535922,0.435161574,-0.099270616,0.064226744,0.470470496,0.169252011,0.966762137,-0.035209534,0.198205502,0.548477089,0.184771845,0.294970972,-0.076798167,0.746688422,0.546504642,0.514521298,0.13180214,0.580905264,-0.12909684
Children,0.389174441,0.793723087,0.874824665,0.827154703,0.989160346,0.835752011,1.201226788,1.074839994,0.215811464,1.444015523,0.499704072,1.486600782,1.500054641,1.451940272,0.861575055,0.327792569,0.107222366,-0.161189696,0.473245566,0.209254088,0.983633703,0.508761934,0.817037371,1.188702224,1.195599997,0.936460872,0.650527308,0.745151166,0.939774517,0.777123273,0.744591349,1.438427952,0.404071511,1.202350225,1.248037302,0.490332187
Children,1.337273047,1.333453344,1.737354959,1.605470404,1.825673223,0.841423269,0.763286952,0.79088153,0.892109777,1.263281679,0.742730525,1.636308744,1.13956135,0.46767809,0.615091645,0.623002427,0.720385392,0.992563094,0.2858667,0.507398024,0.292066125,0.709359348,1.594203918,1.064166045,1.045675484,0.662580912,1.215781308,0.492036929,0.397135611,0.579246152,0.963596355,0.817999797,0.809534647,0.47452914,0.961228972,0.409654157
Children,0.661418632,0.328165463,1.202815306,1.159794966,1.871102775,0.699265323,1.305107156,0.287039223,0.08193795,0.568097746,0.675201875,0.70629158,-0.04428893,0.362771675,-0.245732527,0.882789289,0.635387425,1.071207494,0.590823272,0.03182776,0.554533896,1.098672444,0.822582999,1.496162672,0.869818455,1.443162876,1.394767377,0.778094391,0.357923667,0.843341274,1.380961785,0.808662271,1.071468248,0.549535632,0.780823729,0.249373603
Children,1.422255589,1.459131497,1.906549869,1.117129444,2.221793816,1.854661464,1.389077469,1.133264151,0.61765799,0.274121175,1.464087108,1.488391238,0.855687993,0.297186529,0.502264536,1.711998079,0.452829228,1.437240214,1.674983423,0.673156755,1.329483398,0.347511019,1.685291054,2.334595907,1.192041206,1.534507709,1.375492634,0.929313545,-0.158640219,0.763835971,2.189635893,0.862480278,1.452604903,0.913201732,1.361764179,0.412033747
Children,0.81253671,0.999123241,0.559773434,1.289692213,1.077137426,0.550467257,0.869901701,0.395042754,0.73353856,0.770152901,1.27571527,0.486319334,0.944168916,0.906682738,0.133499457,0.760659856,0.660451268,0.93901139,1.312331805,0.324089157,0.728625261,0.925529896,0.53036622,0.4855533,0.316109531,0.213124042,0.920577747,0.242229723,0.869010665,0.225421838,1.160163201,0.869982172,0.924710303,0.508537077,0.520583922,0.084618513
Children,-0.036551734,0.057747461,0.852556027,1.201172119,0.876264085,0.442271799,0.426052513,0.617948972,-0.41637378,0.071608823,0.476571725,1.146070204,0.237970842,1.346092315,-0.037303594,0.832500468,0.392461616,0.203213356,0.510934442,-0.379831987,0.989478975,0.730768354,0.504231288,0.936435781,0.749590795,0.858701961,1.106979593,1.00147565,1.019340249,0.524145241,0.763010195,1.105450845,0.460256414,0.412956162,0.939687284,0.432635922
Children,1.159887827,0.684789809,1.318265305,1.151852106,1.622028265,0.759102722,1.37820179,0.959789416,0.247860895,0.873436979,0.930113295,1.168218474,0.17387261,1.243954114,0.429261572,0.492194469,0.474150286,0.500010664,0.768910497,0.327147844,0.757015613,1.063790028,1.277183426,1.327087766,1.329554937,1.185997194,0.573610854,1.118652762,1.320323857,1.379720896,1.478232168,1.39332064,1.095791094,1.048416332,0.343020669,1.25448943
Children,0.812703207,0.377680654,2.739805423,2.03602386,1.921597969,2.412884164,2.116802977,1.339223972,0.670464804,2.098640469,1.954538997,1.906957137,2.103958024,2.261717086,1.350433773,0.228674369,-0.152335866,-0.290190981,0.137351884,-0.196785844,0.284542437,1.958215984,1.975687905,1.029924735,1.541968361,0.594479908,1.149196079,1.587285669,1.440891275,0.986568415,1.798821839,2.017123305,1.085492196,1.448012679,1.157044836,0.941954033
Children,0.344020488,0.674628006,1.129182104,1.110077711,0.980691353,0.978214114,0.792446129,0.741219418,0.385486544,1.439365156,0.741887261,1.497737095,0.717138391,0.881016006,1.121966571,0.401593227,0.109067537,0.346136484,0.663922066,0.509944668,0.172217459,1.231101478,1.305945791,1.164803957,1.209738842,0.808833314,0.952818401,0.878198902,0.522619324,0.462578569,0.161344397,0.78751632,0.667766548,0.942276169,0.480631741,0.593574512
Children,0.267689355,0.367882438,0.821301146,0.108571423,0.910640194,1.107666068,0.80234369,0.277407895,-0.831935257,-0.304561582,0.701936746,1.541402459,0.024406576,0.897828484,-0.309952558,-0.085884466,-0.932933453,-0.373038204,0.407790087,-0.630448703,0.722798293,0.546676047,-0.22638681,0.890192124,0.055189096,-0.481381182,0.826672475,-0.13144896,0.065262539,-0.215854157,0.115324712,0.126795016,0.165537678,0.72164158,-0.035391061,-0.202573471
Children,1.127013103,0.716523819,0.378651939,1.298844392,1.527837835,1.412995779,0.553668502,1.077245577,0.743626515,0.388577369,1.102072791,1.36865178,1.237396243,1.090864305,1.137085856,-0.457093562,-0.182344318,0.079784564,-0.09073528,0.550036872,0.026895475,-0.129742843,0.368760658,0.134602607,0.537873293,-0.088593748,0.82765655,0.807371071,0.764242186,0.630761094,0.690736028,1.029035073,0.584236193,1.047015204,0.274014595,0.643774515
Children,1.719131864,1.795226851,0.987983516,1.63542693,1.316662456,0.778609555,1.660479847,0.968664737,1.473155072,0.865049921,1.477677043,0.842658456,0.823838664,0.987751402,0.752686073,1.127668542,1.439115144,0.808562967,0.490103794,0.875060779,0.530953123,1.437421477,0.88249442,0.960054192,0.55329931,0.772387175,1.538064146,1.08393309,0.963292565,0.729064662,1.115566787,0.770053769,0.883860702,0.668800524,0.559936108,1.00082407
Children,1.953393754,0.36024,2.547292018,1.806741772,1.790200866,1.856735182,1.876077784,1.051410208,0.110516635,2.631605884,2.422312882,2.210908744,1.518370147,1.879120962,0.517867389,1.563022803,0.539749808,0.800638453,1.895511631,1.396243489,1.559137222,2.846743715,3.034999834,1.619098613,2.379636221,1.686366052,2.197986316,1.557578681,2.079541715,1.044858037,1.851067457,2.542843452,1.33214213,1.889539006,2.05485873,1.292938354
Children,0.311998524,1.506694882,1.970881277,1.161235037,0.731107396,0.903741367,0.07989002,0.938658661,0.234442801,1.019293919,0.718536602,1.147476322,1.13925589,0.4151467,1.322064992,0.818515975,0.510485392,0.205094128,0.634142575,-0.147974828,0.611170457,1.093464082,1.154619322,0.479273689,0.301569089,0.702196844,0.427036921,0.31542854,-0.09650614,0.727842601,1.152954619,0.453534767,1.063972046,1.118927524,1.324115766,1.125837596
Children,0.079524394,-0.127093244,0.454261657,0.283190856,0.289716493,0.184806228,0.254985309,-0.070565079,-0.469618418,-0.435727795,-0.132991022,-0.504468206,-0.825790007,-0.307700929,-0.696047271,-0.279209412,-0.356966017,-0.553734618,-0.151086656,-0.480868041,-0.143602931,0.163067472,-0.006670302,0.068624564,0.120873741,-0.078337442,0.226767215,-0.295190178,0.179169514,-0.171955835,-0.16232529,0.346495357,-0.2361546,0.063356702,0.004219452,0.005378438
Children,0.282950987,0.864285868,2.142436044,0.367529182,0.939207526,1.494574285,0.978564139,1.142357654,0.265210975,1.066678243,0.781745222,0.979383631,0.933400616,0.922501422,0.593926315,1.049338587,-0.310748899,0.047360778,1.743344986,-0.392041585,0.600216326,0.835745348,1.033004285,1.69602613,0.950296707,1.080049419,1.213859801,1.45936376,1.253298836,0.628463046,1.904779399,0.458869684,0.866310168,1.38249357,1.26109903,0.625620954
Children,-0.54409969,-0.866565469,0.129893337,0.176257311,-0.184016622,-0.471143153,-0.033649462,-0.873274325,-0.872017104,-0.167898172,-1.006194331,-0.507584034,-1.17907433,-0.937988223,-1.004679741,0.716686041,-0.111660463,0.156051634,0.292584441,-0.423358516,0.372253676,1.043686786,0.691521926,0.69485226,-0.242462027,0.111915007,0.67433781,-0.086194391,-0.146431718,-0.248997894,0.29172628,-0.060908509,0.172066724,0.245314456,0.194201556,-0.254030821
Children,-0.379480382,-0.224569629,0.43087695,0.01019549,0.286253116,-0.069928259,-0.054500967,-0.248024771,-0.325948051,0.280763591,0.599748535,-0.506911338,-0.381846808,-0.794875531,-0.669926462,-0.175894552,-0.172947164,-0.430976491,-0.110914103,-0.712258857,-0.07687462,0.351909813,0.849572002,1.204711526,0.839959482,0.791981777,-0.097591869,-0.199653587,-0.777363954,-0.254178797,0.839955453,0.57319198,0.549613252,0.424763147,0.627335405,0.217451395
Children,0.573094831,0.838174032,1.120690524,0.996693967,1.359474728,1.158160088,1.094617945,1.317938057,0.111514479,0.625122864,0.47260471,1.189995198,1.495539763,0.890705427,1.141456804,0.448437571,0.270177515,0.418037698,0.658515289,0.239074165,0.457003286,1.151579703,1.145619413,1.440453662,0.862270362,1.524242946,1.14627944,1.166846564,0.879644843,1.120342052,1.529320999,0.800722725,1.376126202,1.391906243,0.794841878,1.207379717
Children,0.37304338,0.889535773,0.648759691,0.520595906,0.635098513,-0.134498144,0.258387599,-0.107786593,-0.087040228,0.797323458,0.800595904,0.986933584,-0.174372953,0.702564586,0.255736241,0.822171895,0.074739202,0.52018116,0.319405429,-0.234157706,0.606530832,1.023818553,1.138567577,0.870014407,1.046187768,0.958249314,1.232098724,0.654914225,0.918434863,0.692871317,0.562015842,1.297789795,0.94325442,0.592125108,-0.104144502,0.354172324
Children,0.259544947,0.104900699,0.937044969,0.075615415,0.531353253,0.692833992,0.49322621,-0.234905353,-0.20924445,-0.114720697,0.274189248,0.474485947,0.760168267,0.292487973,0.4981558,0.415957263,0.070459421,0.189207978,0.304668365,0.267439064,0.040456508,0.16829422,0.985318003,1.086778035,0.640308435,0.175232851,0.465816029,0.578317256,0.375493511,0.385285392,1.393390961,0.874218765,0.90036198,0.994533874,0.797703096,0.148194287
Children,0.575994062,0.379276561,-0.006926051,0.47302826,0.044241074,0.568493087,1.136835789,0.917477777,0.717190125,0.159417303,0.679595047,0.533590732,0.007418558,0.400403947,0.648546723,0.552303029,1.319838277,0.675928171,-0.299451329,0.88712844,1.272369539,0.438015916,0.468931401,0.016439889,0.765227773,0.719180401,1.019146904,0.010653966,0.785003501,0.64758669,0.372768084,0.596835317,0.831538992,0.611589221,0.655273238,0.893625737
Children,0.950169846,1.439627037,2.542419956,1.698165169,1.603386593,2.413457856,1.226866759,1.539683398,1.126564032,1.516065583,1.489581289,1.425722406,1.608135428,0.97703134,1.253761471,1.640167148,1.61190382,1.43280432,1.124682754,0.58266109,1.34189988,1.962480103,1.439516995,2.322694488,1.093926261,1.60206385,1.375139971,2.473709108,0.829100843,1.304134525,1.83152723,1.27303968,1.539658735,1.418474261,1.411936338,0.537510457
Children,-0.512907169,-0.554856131,0.22478244,-0.073762745,0.066871445,0.351742942,-0.30855957,-0.445859971,-0.017339006,0.301493018,0.266286589,0.082460533,0.956615021,0.153111686,0.315177838,-0.421295838,-0.530864012,0.068636706,0.106774108,-0.813545618,0.351527625,-0.818278109,0.067721389,-0.478280813,-0.772144319,-0.818966464,-0.194595367,-0.061220428,-0.87447685,-0.424902181,0.147338445,-0.718371984,-0.220026122,0.058430699,0.031850193,-0.583977185
Children,0.110753162,0.396274964,1.009936086,1.730372705,1.206054885,0.292430856,0.872427366,0.434753399,0.040396072,-0.308381808,0.247399877,0.533979136,-0.736244277,-0.309536311,-1.161951401,0.97525506,0.627560813,-0.045298797,1.116924953,0.157594589,1.061558302,1.083768367,0.789767722,1.29849415,0.765127351,0.737292822,1.265240822,0.638519062,0.52144809,0.822480878,0.377958949,0.852541428,0.121106839,0.720243374,0.750647423,0.557820174
Children,-0.578161718,0.49834453,0.538067213,0.513957673,0.864322651,0.630384439,0.301273538,0.129341939,-0.51312269,0.031490943,-0.5049304,0.114032623,-0.00764015,-1.330325126,-0.41172812,0.87316208,0.056572583,0.717721732,0.302650158,0.584126988,0.454594247,0.541769577,-0.436047929,-0.357958874,-0.347747101,-0.02715603,0.368876215,0.47661097,-0.248829394,0.037200133,0.402284214,0.355341577,0.104486393,0.434937282,0.297715911,-0.134749831
Children,1.167098856,1.27971422,0.772198351,1.304562004,1.106663145,1.041261136,0.645636616,1.032636932,0.728414276,0.319916335,1.583344338,1.619128004,0.387809072,0.036331311,0.144505582,0.60885001,0.920690093,0.551863682,0.913486306,-0.036897658,1.048358307,1.064089414,0.77767701,0.725203618,0.183612849,0.382465571,1.36372435,0.581218035,0.167965925,0.788968545,0.986618563,0.444305648,0.580728355,0.39215883,0.689325232,0.117710126
Children,0.729435913,-0.140099032,0.032909953,0.426988276,0.904311617,0.240302198,0.310210903,0.550908927,0.290614841,-0.255040936,1.075539472,0.482791142,1.222958204,0.311066094,1.717346562,-0.918394931,0.019495722,-0.2665346,0.181951926,-0.104643666,0.582750093,0.570117481,0.457424635,-0.435443503,-0.003754231,-0.640661737,0.335129206,0.182721215,-0.435411901,0.447957695,0.599721225,0.425779361,0.401288636,1.027729328,0.933901034,0.380016453
Children,-0.596455541,0.371555383,0.246885083,-0.521200755,0.244923986,1.274462993,0.332511917,0.2241378,-0.183028834,-0.181821113,-0.62900458,-0.161166602,0.991111091,-0.240631317,-0.271385454,0.396013843,0.032003058,0.254665746,0.127058114,0.002663311,0.360143452,1.228533167,1.002291381,0.401717974,0.144290947,0.278422667,1.061936027,0.370396281,0.236006215,0.422258528,0.78788274,0.457443047,0.569427703,0.304457835,0.196158391,0.56251701
Children,0.516275289,0.631538551,0.692282703,1.013912725,0.946224438,-0.555049682,1.280970038,-0.48143473,0.554478987,0.264586992,0.57030188,0.479033288,-0.936518546,0.196690909,-0.338358362,0.391816376,0.853241581,0.931160509,0.081183536,0.283607647,0.180842655,0.882763017,0.984213692,0.380886366,0.331391459,0.283969225,1.149727195,-0.247105488,0.73138766,0.022320484,0.115015202,1.043618528,0.228599517,-0.148380423,0.349155475,0.023823099
Children,1.517331967,0.855440721,1.797211363,1.605619098,1.753525451,1.807802547,1.888258163,1.325945616,-0.005669248,1.49556082,1.24962353,1.553921838,1.108319178,1.850143257,0.400296816,1.72153346,1.098413756,1.175354137,1.148909339,0.525419304,1.195643564,2.24917014,1.263807236,1.631086245,1.175648738,1.192260055,1.650225977,2.26720582,1.583761571,1.341956319,1.564044485,1.176827675,1.513181761,1.080650104,1.379458612,0.80703129
Children,-0.05527687,-0.154000781,0.545212404,0.476764776,1.399085249,-0.48466476,1.121085793,-1.306910241,-0.364730518,0.615893298,0.098545094,0.771087503,0.547576793,0.446477809,-0.007413328,-0.115548441,-0.238825182,-0.156067091,-0.09735164,-0.649937379,0.09201331,1.023032888,0.984694602,0.382527205,0.708286994,-0.309017704,0.931135289,0.342045739,0.760059786,-0.129508934,0.974050738,1.192902311,0.157627809,0.041509315,0.538467377,-0.676573101
Children,0.243607132,0.461138852,0.89328097,1.008967224,1.339321581,0.185374444,0.894419643,0.609782333,0.585900894,0.502421797,0.301366018,0.737656864,0.45194551,0.247478424,0.415347525,1.057910391,1.005957625,0.271522936,0.04093428,0.0164678,0.700984465,1.396000251,0.879566406,0.631672179,0.370261276,0.98454079,0.862440301,0.833853603,0.654042179,1.110316909,0.537901495,0.850606887,0.725823335,0.61958773,0.764572309,0.583264717
Children,0.064499317,0.314347236,0.048153268,0.343672809,0.161584125,-0.314059814,0.27273766,-0.511705706,-0.610572691,-0.28596338,0.062000007,0.286426353,-0.768996811,-0.182862035,-0.64834989,-0.433266408,0.41208222,0.112150908,0.399757527,0.0047981,0.387532687,0.182100225,0.042034338,-0.565577305,0.283662091,-0.640488806,0.38376209,-0.181728603,0.127007794,-0.368687538,-0.451571822,0.231635471,-0.658692198,-0.26744597,0.347995393,-0.557286843
Children,-0.120432079,-0.262015403,0.182375877,-0.486275813,-0.172961232,-0.153211415,0.153452366,0.314321974,-0.71943471,0.453057693,-0.068487708,-0.039438026,-0.019504925,0.377008817,0.107028161,-0.38169478,-0.45968593,-0.839502349,0.213886032,-0.285535449,-0.008299753,0.068699219,-0.136274186,0.091849264,-0.137432921,-0.011019008,-0.192989162,0.173505632,0.001676546,0.125298626,-0.0649832,-0.515543736,-0.32637829,0.226560546,-0.29531902,0.048783739
Children,-0.146065181,-0.27193633,0.188116648,-0.328510485,0.04467432,0.1444377,-0.331308718,-0.054760914,-0.460249114,-0.153321771,-0.38528998,0.127441606,-0.107759167,-0.167335989,-0.494205919,-0.368696259,-0.470434611,-0.170876821,-0.318941926,-0.824387243,-0.25183755,0.252281617,0.284107578,0.662979935,0.255452008,0.077588586,0.391940268,0.563230465,-0.084567973,0.097239807,0.536602147,0.06390378,0.276268881,0.51687648,0.148665733,-0.009662238
Children,1.855466951,0.699974231,2.234436033,1.122961256,1.396346148,1.744519396,1.695669363,1.721245864,0.455747033,1.682659301,1.189638752,1.787548593,1.569994743,1.504136429,1.658974539,1.096743274,0.201682986,0.690763208,1.193481274,0.934115424,1.366301411,1.703660382,2.416973016,1.512286997,2.147995638,1.405076483,1.373407631,1.147520386,2.00738285,1.374255407,1.950265959,1.560851665,1.939665437,1.796531702,1.307612597,1.930282445
Children,0.214146438,0.002633721,0.859486916,0.72132641,0.734053239,0.448597999,0.410200502,0.392484341,-0.125043353,0.233765891,0.326476529,0.119250574,-0.151294759,-0.197186331,-0.246834486,0.21074575,0.342557006,-0.115185051,0.19533665,-0.155822788,0.274961735,0.703309817,0.46332119,0.125446958,0.155590787,0.005228862,0.40620353,0.37906623,0.253461591,0.27165169,0.279786998,0.378410624,0.014232882,0.463844135,0.45265074,0.158347847
Children,0.593541022,0.721109018,0.654147319,0.793471856,0.666313953,1.331017633,0.199638164,1.267421179,1.495347038,1.011615254,1.190308225,1.160308506,1.58449121,0.957403025,1.652106411,0.453210785,0.805381993,0.97923528,0.37748577,0.015957181,0.488623672,0.688719712,0.255679908,0.943706893,-0.353970223,0.540574759,1.441151383,0.476000883,0.654518184,0.702210144,0.694765413,0.520426997,1.029359831,0.314654179,0.701841605,0.182084561
Children,1.699469144,0.388748182,1.260909488,1.132939672,2.06071977,0.970553362,1.527135308,0.414527028,0.351583136,0.982326299,1.216331113,2.090498707,0.762442303,0.997218265,0.482727293,1.354424557,0.637916914,1.110583259,0.470806514,-0.09586262,0.723464492,1.399364652,1.655809088,0.889050116,-0.011759104,1.046861584,1.462483812,0.550487573,0.477390488,0.401306074,1.33104983,1.256920353,0.983014852,1.197664235,0.818903294,0.266627713
Children,0.480188391,-0.369358336,0.790475163,0.717798148,1.110704805,0.644100395,0.479943991,0.372065168,-0.372351783,0.153121685,0.800678559,0.877517783,-0.242784998,-0.170333147,-0.166962737,0.426457367,-0.234339648,0.095192068,-0.415055513,-0.489553995,0.035966193,0.83506276,1.204376354,0.878090343,0.574184074,0.473080295,1.173537292,0.383811167,0.240473399,0.105491079,0.407879589,0.654778088,0.449778747,0.365870094,0.654830431,0.214698538
Children,0.995605279,1.201933342,1.27281088,0.940354609,1.234222273,0.859877204,1.571525077,1.834169067,0.920959334,1.195331354,0.909658625,1.59584706,1.077685949,0.997266504,1.464863923,1.394923978,1.06784482,1.101290223,0.590479182,1.295333204,1.556757306,2.055584617,2.397749969,1.703822923,1.908054157,1.707380714,2.296990281,1.264570565,1.435504438,1.470170817,2.667225361,1.442233978,2.419708323,1.475850674,0.741763153,2.074487409
Children,0.789250337,-0.306647686,0.692074784,1.331175051,1.253492712,0.396002995,0.830151968,0.518163609,0.331832605,0.484912297,0.29873396,0.914965228,0.236806945,0.528241293,0.587455083,0.01597218,-0.457440394,-0.064925028,0.217297753,-0.336228208,0.109806283,0.65484399,1.251683809,1.66356835,1.623708837,1.453827313,0.346649158,0.777076907,0.708615828,0.923951232,1.219005437,1.325175435,1.120782035,1.358739017,1.349021848,1.081269528
Children,1.786010354,1.609567504,1.763854983,2.035566246,2.292959418,0.99754569,1.877573677,1.151414186,2.085224375,1.452494787,1.36427956,2.63321978,1.062037614,1.738907017,0.807319362,1.96816532,1.745132658,2.004824151,1.475441122,1.093522084,1.356325009,2.175864076,1.961478995,1.888738865,1.656083344,1.930201073,1.771323748,0.860337594,1.154896883,1.06257196,0.604852353,1.770871002,0.635954489,0.892298679,0.908981484,0.940438412
Children,0.746052694,1.580927692,2.561209254,1.196103261,1.046457111,0.840253525,0.806345665,0.275133991,1.033921977,1.90477568,1.111132252,1.420797897,0.704299505,0.070276111,0.180148615,1.389997392,0.760543173,0.817494549,1.363248783,0.854644307,0.956430913,2.214551558,1.954422593,1.892663611,1.923445047,1.056527992,1.795797227,0.85933434,0.438825486,0.070578227,1.228833516,0.587842063,0.322096533,1.289891036,1.226413459,0.237027972
