Group,dACC_DLPFC,dACC_VMPFC,dACC_NAc,dACC_Caudate,dACC_Putamen,dACC_Amygdala,dACC_Insula,dACC_Hippocampus,DLPFC_VMPFC,DLPFC_NAc,DLPFC_Caudate,DLPFC_Putamen,DLPFC_Amygdala,DLPFC_Insula,DLPFC_Hippocampus,VMPFC_NAc,VMPFC_Caudate,VMPFC_Putamen,VMPFC_Amygdala,VMPFC_Insula,VMPFC_Hippocampus,NAc_Caudate,NAc_Putamen,NAc_Amygdala,NAc_Insula,NAc_Hippocampus,Caudate_Putamen,Caudate_Amygdala,Caudate_Insula,Caudate_Hippocampus,Putamen_Amygdala,Putamen_Insula,Putamen_Hippocampus,Amygdala_Insula,Amygdala_Hippocampus,Insula_Hippocampus
Children,2.179211504,0.931960564,2.680638832,1.743658601,2.289416798,1.840157835,2.18744734,1.852591818,0.293213223,2.063556499,1.340089559,2.26075853,2.003157028,1.685264507,1.712310701,1.139665545,0.330964529,0.879242354,0.817769248,0.822961655,1.01617867,1.255216711,2.235180868,1.799451373,1.932881545,1.653560256,2.271355925,1.473688671,1.825749009,0.980764822,1.879329688,1.633034365,2.206401763,1.651383439,1.496083364,1.744469151
Children,1.157121569,1.843190526,2.768264476,2.111375579,2.517494788,1.688932314,2.224920175,1.182211111,0.991224433,1.937742715,1.467519195,1.921740476,1.072804668,1.551398599,0.632662072,1.682734203,0.921886727,1.269310306,0.83617434,1.03929423,0.651435297,1.04929652,2.09759151,0.884384098,1.735194051,0.82520406,1.051831685,0.542506399,1.341789372,0.33422729,1.417315966,1.752336282,0.836910293,0.947407964,0.889787548,0.659507297
Children,1.27767106,0.752940332,0.411549225,-0.132604646,1.406233775,-0.390994652,0.453050697,-0.799363234,1.040788112,0.104304635,0.389294683,0.780336591,-0.49472457,0.509483132,-0.768769562,0.400592188,0.921854764,1.226115796,-0.003522454,0.740105606,-0.292349873,0.284870557,0.533030625,0.230956082,-0.138012396,0.390620498,1.088548409,0.41922875,1.071401149,0.343396896,0.091021973,0.526534251,0.139270779,-0.086774332,0.2740478,-0.046702818
Children,1.499161876,1.51742414,2.795204338,2.152390236,2.585280587,2.153301987,3.107202385,1.67752527,1.808389704,2.576022353,2.285975496,2.813752308,2.007282631,2.795087666,1.347988432,1.311134733,1.398300546,2.15131532,2.033623653,2.027581778,1.544431034,2.105638151,2.831938322,2.657155093,2.932806827,2.08565017,2.614817341,2.17818319,2.636361391,1.541198225,2.623536638,2.532296967,2.029736054,2.193112542,1.617100232,1.800135183
Children,1.110911742,0.477927994,-0.133111152,1.757703031,0.327030845,-0.376149218,0.62458601,-0.16754461,0.036742192,-0.442097452,0.348619619,-0.496426839,-0.199863164,0.114783388,-0.122579374,-0.009639388,-0.276084542,-0.159026943,0.435540546,-0.275045118,0.77782387,-0.483787275,0.638024008,1.998105009,0.001944075,1.876329617,0.095984612,1.030061868,0.175886252,1.105496681,2.104837217,0.486048249,2.206805886,1.478732874,1.057192479,1.589292137
Children,0.424411202,0.257827829,0.325019235,0.48248298,0.512194052,-0.162051082,0.288761327,0.148379277,0.073134355,0.781317176,0.45643282,0.334134246,0.705784111,-0.188764049,0.335620042,0.625904706,0.131215266,0.527702478,0.697819115,0.136965889,0.715117283,1.082417737,0.667476971,0.515474879,0.271967737,0.70826684,0.347778529,0.859140582,0.148927431,0.50682476,0.740886468,0.077353912,0.424991528,-0.269190958,0.650023347,0.044833674
Children,-0.66241584,-0.327402084,-0.671577573,-0.797278048,-0.226667947,-0.555388845,-1.007268538,-0.730957126,-0.914492475,-0.954039486,-0.491509789,-0.503732496,-0.433287592,-0.939382899,-0.633363082,0.187892619,-0.0145608,-0.112686507,-0.06145463,-0.178117094,-0.716652697,-0.052802274,-0.215788576,-0.179969621,0.16119275,-0.172793969,-0.025407992,0.622360523,-0.026631986,0.260364223,0.076212353,0.134557239,-0.458320849,0.448150448,0.094742307,0.143526102
Children,-0.093046464,0.677353789,0.342765692,-0.190459993,0.567239025,0.391232724,0.699182222,0.670425708,0.923360846,0.032762413,0.48992256,0.695610864,0.36868632,0.371026222,0.439882758,0.909312032,0.641991089,0.926024774,0.653912744,0.854822471,0.670917586,0.52811845,1.447021703,0.502487569,0.612112187,0.938013793,0.884297468,0.192864738,-0.114225499,0.694515872,0.465619904,0.680392042,0.642029779,0.41274585,0.198545091,0.377503238
Children,0.181083335,0.94652026,0.769901199,0.393878121,0.23906011,-0.992748758,0.270989959,-0.016350898,0.283084131,0.197648924,0.388336898,0.098752423,-0.527227571,-0.158024599,-0.021727074,0.092884045,0.057636619,0.047904078,-0.789554115,0.061767187,-0.062593388,-0.359414244,0.170925004,-0.575594825,0.656274579,-0.249134136,0.080981926,-0.827967632,0.130263531,-0.159375648,0.431601904,0.066104938,0.139824544,-0.144548079,-0.069697379,-0.021109032
Children,-0.014438526,1.258774832,0.598501041,0.297086845,1.169105653,0.420038879,1.568033234,0.683660486,0.715588036,1.142768492,-0.014352677,1.036341171,0.59517732,1.108157465,0.249622378,0.698516343,0.196612239,1.248765392,0.211754694,1.443759375,0.307344687,0.292836424,0.811990358,-0.24083268,1.022439893,0.307205408,0.681412555,-0.111946408,0.953459308,-0.053743682,-0.044614097,1.397803335,0.215246917,0.325454996,0.642821665,0.726582821
Children,0.82959432,0.477429351,0.892958883,0.636516582,1.346897584,0.162012369,1.402592898,0.787133696,0.496776736,1.640035288,1.03270357,1.668377532,0.513019416,1.640162872,0.846799896,0.091178386,-0.062729626,0.227142818,0.387353429,0.472301979,0.594993514,0.209850462,1.413746778,0.228626921,1.235082398,0.140999541,0.417933909,-0.198930009,0.341490221,0.188347015,-0.135241588,1.320183282,-0.110596287,0.842077655,0.236471717,0.430664083
Children,-0.463550577,0.284555488,0.138054088,-0.324973077,-0.031418758,0.537139152,-0.141737284,0.779747798,0.177723617,0.430961499,-0.098671269,0.26319607,0.18600773,0.472692845,0.572583848,-0.235528107,0.03725128,-0.113368788,0.463758989,0.161682031,0.009360648,0.757731343,1.268420169,0.845724515,0.841222415,0.641902535,0.776739252,0.602673277,0.357615232,0.271349532,0.765516143,0.76375845,0.313993242,0.456853426,0.320025103,0.71524201
Children,0.56610588,1.416820316,1.450338225,0.640995464,1.359203118,0.965805056,1.010421116,0.714001313,0.61998931,0.864618698,0.566352608,1.127599501,0.871896629,0.927264388,0.464170709,1.236836566,0.68857518,1.456753395,0.548654344,1.106236442,0.409032633,0.516960695,1.483600164,0.969238501,1.275762764,0.733317503,0.826864202,0.80346708,0.415015062,0.518532967,1.10427938,0.905708857,0.925249691,0.967893152,0.650509798,0.805728387
Children,0.273442174,-0.419941973,0.549085282,0.348289222,1.041208405,0.64152905,1.065954243,0.440319238,-0.043802402,0.875450428,0.532526007,0.905931956,0.675482253,0.759401435,0.519033287,0.457181439,0.141965989,0.385323756,0.616337833,0.398463955,0.271237952,0.659022711,0.950109466,0.711449086,0.694549731,0.043692994,0.210866713,0.263726338,0.594399729,0.175956712,0.77450962,1.028706502,0.472852735,0.816440304,0.280024643,0.719576642
Children,-0.045195624,0.071811941,0.264007767,0.176192998,0.211510553,-0.300720159,-0.020607088,0.385712925,-0.566101328,0.54068912,0.377426594,0.631369365,-0.0588575,0.894388389,-0.032202499,0.19424871,-0.611697777,-0.379638605,0.020865429,-0.266390653,-0.13378325,0.308471409,0.470384875,-0.102172717,0.319145605,0.28173293,0.313477554,-0.503438895,0.433625316,0.042098231,-0.473525973,0.469383749,-0.015973104,-0.060852006,0.184335784,0.084428205
Children,0.552172114,1.115547962,0.263222376,0.278876481,0.214924031,0.72379923,0.09016209,0.861997264,1.263168826,0.583461885,0.109156349,0.475870498,0.625319235,0.284883895,1.043450234,1.102533709,0.357698753,0.753562361,0.042339554,0.110982873,0.481182631,0.552982464,1.072032163,0.299170369,0.519277093,0.545446722,0.446152707,0.420129701,0.152813266,0.428951987,0.440557196,0.437051366,0.484239991,0.235539316,0.118958714,0.266025727
Children,1.226652938,0.578237153,1.231203515,0.561582948,0.842951289,1.670324115,1.248582291,1.255135502,-0.195746162,0.533088594,0.35018638,0.428037795,0.775808814,0.602779636,0.206620912,0.634963801,0.616044086,0.537391832,0.402128164,0.937909523,1.160076193,0.761162946,0.620345769,1.127988233,1.164467109,1.126864561,0.29093094,0.788244569,0.452296895,0.838445582,0.890516535,0.547789029,0.54901498,1.3062927,0.818647112,1.083390055
Children,0.692712903,0.882865944,1.211116656,0.506014123,0.675040293,1.131081232,0.664897144,0.733921253,0.536113023,0.160591157,0.308176377,0.171881478,0.370439591,0.106252969,0.816453394,0.992622031,0.650446982,0.95147165,0.898657157,0.872458904,0.927076269,0.116818303,0.392240433,0.568051816,0.543668136,0.37968628,0.638956977,0.693083281,0.466173681,0.936894297,1.244009962,0.765397145,1.090100595,0.821365206,0.688816446,0.683185197
Children,0.265747132,0.545228924,0.500967836,0.808785697,0.915799405,0.81606622,1.005111563,0.912717369,0.546485006,-0.043986061,0.38016133,0.016554574,0.012188659,0.076556072,0.413843791,0.098096773,0.424319589,0.352016621,0.477246972,0.635101185,0.411259109,-0.022213844,0.221596344,0.524643099,0.935691696,0.359670787,0.015998124,0.427916043,0.616564911,0.694738413,0.44752112,0.396369293,0.380405815,0.581781387,0.616229743,0.416434588
Children,0.754980724,0.340204564,0.645882906,0.596472853,0.734078106,0.61146091,0.678914862,0.669557409,0.726349276,0.850217338,0.530963969,0.569003293,0.024554475,0.494376881,0.357314716,0.613088552,0.218177928,0.112687249,-0.175252391,0.117829272,0.192202533,0.904496951,0.634296884,0.760400682,0.442124886,0.611079918,0.934953423,0.945111086,0.903676067,0.852584812,0.926424106,1.045328388,0.798171811,1.199524515,0.781234298,1.004290485
Children,0.089437038,0.147531827,0.190697703,0.213587253,0.34077919,0.021554802,-0.041202844,-0.14239604,-0.515513716,-0.39932634,-0.173265522,-0.254077821,-0.220808908,-0.259596733,-0.493117166,0.090555072,-0.002848868,-0.265134653,0.119720053,-0.323549046,-0.417056051,0.502277735,0.531035389,0.179999971,0.504020719,0.175290226,0.337410553,0.012107284,-0.049454518,-0.495931129,0.253997858,0.675190097,0.011071995,0.745587384,0.400281383,0.444383259
Children,1.494583104,1.590335889,1.028750004,0.909546699,1.297027164,0.481486721,1.064616801,0.186285054,1.161724381,0.542384721,0.190940403,0.78280816,0.382664172,0.632834199,0.147697924,1.044813339,0.568624179,1.35879512,0.746666206,0.965704731,0.364363392,0.808652656,1.206377325,1.558480336,0.649121549,1.317144206,0.949071357,0.658072691,0.662509531,0.484460669,1.231728478,1.385385224,0.849120083,0.749478894,0.965890273,0.50762662
Children,0.000889598,0.477970174,0.032377727,-0.215170602,0.138071105,0.789352233,0.153017548,1.253723126,-0.61345581,-0.290948622,0.025532339,-0.1356232,-0.453573857,-0.449062759,-0.301480699,-0.113024626,-0.630750393,-0.819811817,-0.255648545,-0.047215631,0.795699228,0.724320181,0.142223646,-0.160059035,0.36528726,0.290754456,0.20476505,0.225846492,0.012240186,-0.154627985,0.169658278,0.088641359,-0.483174591,0.337628783,0.487362886,0.417686052
Children,-0.445921203,0.252316814,-0.155827619,-0.013020168,0.400300789,0.473281525,0.577197825,0.159413137,-0.182748336,0.34774089,0.446208849,0.104008469,-0.166225062,-0.047391053,0.205832039,-0.226488332,-0.221877244,0.006773611,0.193498611,0.075826512,-0.276779726,0.985478616,0.601862535,-0.122580669,0.330910138,-0.2808901,0.657682402,-0.010824397,0.422289452,0.160685759,0.324100561,0.558570523,0.554063361,0.427452683,-0.277275009,0.332862029
Children,-0.158596667,-1.965499115,-0.414710185,0.25293758,0.081477352,-1.350553877,0.06585397,-0.932969729,-1.012970654,-0.207074753,-0.179780182,-0.338199876,-1.459191344,-1.002855049,-1.054873174,0.463667629,-0.616102033,-0.435475723,0.802053409,-1.457793186,0.975607623,0.577071394,0.557227611,0.418063629,-0.762251476,0.46735116,0.511752219,-0.280049043,-0.710756404,-0.107363732,-0.113450968,-0.215224961,0.1160088,-0.341833357,0.718770365,-0.565398987
Children,0.758295431,0.971757084,0.261775673,0.709988411,1.171273747,0.789535218,0.902583965,0.773455156,0.871380029,0.284985164,0.537495331,1.041212287,0.209757237,0.497579407,0.269917058,0.686933638,0.818884795,0.808028125,0.410149395,0.525986119,0.389255519,0.320813216,-0.109665338,0.105268748,0.091859278,0.297382558,0.506201779,0.171077295,0.316563828,0.185981678,0.035388967,0.163875637,0.040084621,0.15998025,0.145116872,0.181765446
Children,-0.650719437,-0.140527238,0.083256366,-0.313639529,-0.139969179,-0.328169689,0.012864291,-0.217044692,0.160396352,0.685030297,0.557203576,0.696415494,0.845396956,-0.170195788,0.415752996,-0.187484783,-0.485080744,-0.405976363,0.117638257,-0.785282206,-0.067438857,0.68847518,0.920905856,0.506876725,-0.134759885,0.599273902,0.745422449,0.364349438,0.138724922,0.248295522,0.744462616,-0.035379537,0.228845717,-0.269941826,0.60050361,-0.398403881
Children,0.919467536,0.295641208,0.459862935,0.883908469,0.788136697,0.445843249,0.573493082,0.610038044,1.418454154,-0.074994202,0.292344278,0.283134989,0.861292091,0.510693818,1.057903787,0.522317654,1.121698228,1.089038772,0.653564541,0.875501082,0.955326114,0.623368873,1.115977576,0.766207152,0.75101215,0.725009761,0.513725753,0.724088267,0.36553889,0.860418923,0.778815963,0.915498468,0.985097689,0.785535266,0.583456212,0.648396323
Children,0.590996173,0.221201315,0.860576004,0.384342558,0.464697169,0.791930448,0.563152842,0.372413211,0.229072694,0.734909879,0.457905044,0.26878013,0.775008182,0.525210326,0.200250335,0.572372186,0.408575856,0.141268051,0.641901919,0.551896664,0.584136462,0.497523038,0.72272233,0.842604387,0.840082222,0.644776787,0.359110223,0.688664993,0.449862423,0.476508748,0.532265437,0.434640275,0.383099781,0.704696262,0.433436753,0.501588489
Children,1.896920079,1.48197372,2.878399164,1.36782836,1.674199777,2.335583797,1.522938788,1.881641899,1.274414253,2.408195201,1.111923786,1.828831434,1.708733939,1.744819828,1.694011376,2.350262617,0.814979384,1.934543707,1.960615891,1.760859933,1.898896465,1.638411622,2.752630489,2.604792394,2.955214864,2.826359583,1.167675548,1.173399346,1.404955833,1.516709643,1.704881822,2.047504593,1.968402681,1.888465345,1.867891902,1.562190295
Children,1.082308736,0.346719415,1.156834638,1.098373232,1.383478424,0.423607697,0.940779739,0.879276232,0.206861089,0.710872817,0.925287382,1.077149486,-0.032764746,0.72511591,0.576023229,0.923416489,0.687178032,0.987364701,0.694123709,0.406747304,0.624061496,1.145100487,0.834491559,0.771125033,0.58962677,0.98195889,1.142461623,0.567136121,0.735347787,0.918993185,1.305766366,0.967007136,1.509915445,0.612988653,0.855554195,0.826041523
Children,-0.032045176,-0.23647108,0.442373884,0.285427577,0.109044486,0.578481496,0.125743247,0.412745976,-0.374158636,-0.483620234,-0.44325893,-0.122089128,0.28687524,0.089325674,0.105492437,-0.326669882,0.16566762,-0.226960499,-0.535638383,-0.729200509,-0.627440721,0.552050906,-0.567719131,-0.201971057,-0.563350559,0.045275221,-0.513799538,0.108904751,-0.140691931,0.139756415,0.244266694,0.22224338,0.238607513,0.304046859,0.415355419,0.220941712
Children,0.330474861,0.891682254,0.764645712,0.714439456,0.88449581,0.60877615,0.825801151,0.848313978,0.817467167,0.963740443,0.75218171,1.169162612,1.099223972,0.641948699,0.974312913,1.011881674,1.082849902,1.216424511,0.753209555,0.893645683,1.104209979,2.104281834,1.994008745,1.414626754,1.363010262,1.334308333,1.810332245,1.43932354,1.096574003,1.191707872,1.960342561,1.425958333,1.798179552,1.535798929,1.424051691,1.340674555
Children,0.529307816,-0.161042411,0.109167408,0.104481968,0.018448577,0.187473281,0.397132934,0.140540953,-0.108217884,-0.121931767,0.184097712,-0.185175617,0.369944265,0.358566124,0.322439063,0.153987876,0.445187102,-0.214781655,0.123022118,0.113754621,0.188070973,-0.064929239,-0.567922024,-0.267743278,-0.016803518,0.019341298,-0.438989781,0.490077746,-0.408756616,0.318734707,0.562215789,-0.035412459,0.294214992,0.159142916,0.250140741,0.290490903
Children,0.655715832,-0.070238092,0.828885681,0.758003674,0.983938206,0.535870545,0.522766802,0.956992523,0.066787528,0.498078066,1.122359836,1.237528472,0.412664067,0.393809695,1.03244484,-0.367858668,-0.333274915,-0.200673297,0.172220635,-0.341606098,0.276946806,0.410600206,-0.35817718,0.394169219,-0.033668148,0.350360841,0.513910545,0.441156525,0.075418329,0.73300787,0.062692096,0.079648594,0.473182688,-0.324024475,0.536030836,-0.056531706
Children,-0.435619941,0.166514256,-0.808004792,-0.448922826,-0.529778434,0.302728682,-0.562647776,-0.071454759,-0.451447109,0.009946451,0.017539001,0.104196466,-0.10360823,0.137915206,-0.028521366,-0.592720141,-0.334953335,-0.541699135,0.011103107,-0.553003231,-0.180899976,-0.04696434,-0.088164907,-0.602808818,-0.069256107,0.003690535,0.041471628,-0.28633508,0.065084354,-0.193452137,-0.312529842,0.107712795,0.204648026,-0.340972854,-0.042847716,0.028154672
Children,0.078162624,-0.092078903,0.229681909,0.111618329,0.737964059,0.340490792,0.404424159,0.989752128,-0.556094104,0.119114135,-0.195865607,-0.151722782,0.133384902,0.069298196,0.311487355,-0.301017922,-1.027286271,0.087093906,0.546510163,0.54307298,0.063573908,0.208446548,0.002118058,0.464459343,0.178819035,0.220888194,-0.036671707,-0.230548054,-0.359079256,0.390751482,0.453612943,0.277512173,0.798653954,0.250007072,0.031374337,0.377051604
Children,0.518352183,0.379179733,-0.206528862,0.540049042,0.052539996,-0.443096943,0.433905966,0.079927618,0.560219986,-0.127680125,0.052388382,-0.433302432,-0.175623593,0.082211155,0.380296932,0.124384337,0.412527363,0.303010248,0.143241099,0.438472714,0.595354995,-0.219528221,0.44891641,0.647816029,0.413426214,0.019437191,0.198227531,0.005782918,0.49247059,0.433063269,0.617161208,0.556727064,0.3806216,0.617602154,0.431962208,0.59367033
Children,0.44401103,0.682350743,0.704928206,0.51892337,0.466295179,0.642498855,0.581705095,0.66956327,0.859928621,1.148150793,0.517023854,0.898592519,0.479188471,0.687252991,0.470020892,0.774318615,0.616732173,0.893950814,0.721263098,0.519110147,0.501863702,0.823282284,0.743252448,0.582646104,0.751155259,0.814903572,0.628434392,0.363419126,0.570635298,0.338708882,0.345987602,0.801780734,0.24182209,0.211000977,0.074798764,0.23667563
Children,0.148231033,-0.124766328,1.043637077,0.570873979,1.11014228,0.152236374,0.553246194,0.335106851,-0.452034573,0.242479396,0.225307848,0.484479435,0.656825388,0.458061391,0.268978276,0.374953051,-0.007782196,0.096471599,1.123658732,-0.114385965,-0.320954564,0.985080513,1.075600745,0.682479271,0.524112057,0.255303799,0.932439528,0.574005571,0.631803437,0.26368414,0.195676815,1.010417703,0.447309576,-0.163304213,0.210159858,0.125607037
Children,0.70036881,0.054525801,1.221302893,0.524574008,0.786309412,0.89578279,0.704315785,0.471349798,0.588806343,1.148771845,0.899332878,1.055354621,0.530065945,0.891412581,1.153481955,0.445946916,0.138681679,0.189826235,-0.145568599,0.052911108,0.062319089,0.616432718,0.735810655,0.588542506,0.74801005,0.871022563,0.815738024,0.035472877,0.612378073,0.810489634,0.713665404,0.733478734,0.677394147,0.710034504,0.076203241,0.661971363
Children,1.145771901,0.67110026,-0.343093156,0.256,0.199289474,0.472451436,0.627552734,0.324720339,0.663207061,-0.450852214,0.576953621,0.267900374,0.345665776,0.381259928,0.31790703,-0.256560422,0.583767987,-0.184854422,0.343690839,0.377554058,0.209911302,0.437981912,0.276960355,0.305623956,0.597761989,0.357458687,0.124933981,0.363378582,0.516482976,0.421863241,0.746252233,0.988048838,0.466388871,0.747920201,0.388836115,0.515818277
Children,0.68301709,0.676706965,0.052797644,0.611822952,0.706701565,0.255457338,0.017996889,0.073206317,0.075269168,0.118492348,0.592485195,0.567959275,0.196400483,-0.26444133,0.556203189,0.753809385,0.573163929,0.640116791,-0.079931161,-0.188553304,0.159113313,0.224929319,0.570913317,-0.090343881,0.110826056,-0.141465462,0.393258816,0.120464556,-0.358572734,-0.101330247,0.352099409,0.238744356,0.356113498,0.46390083,0.364784176,0.149424742
Children,-0.162092415,-0.063696046,0.324808199,-0.085202352,0.210820714,0.284308744,0.080641444,0.306540573,-0.577923033,-0.517443329,-0.652374417,0.149410032,-0.741141304,-0.196620961,-0.696549917,0.318823383,-0.020817724,-0.118815742,0.356682815,0.119582741,0.488152787,0.639019308,1.061225416,1.164097952,0.951720813,0.797780464,0.488982953,0.57480789,0.053879326,0.400221955,0.683310833,-0.020593475,0.147239209,0.571271139,0.284462317,0.505006734
Children,0.232095209,-0.313334542,0.089637593,0.360272408,0.588385824,0.392410007,0.525811503,0.322293784,-0.224378283,0.543591468,0.744944214,0.84331986,0.046990408,0.624815947,0.003478137,0.443065244,0.262727968,0.224690151,0.134293624,-0.136267749,0.119686014,0.109266408,0.647666489,0.387444025,0.631468639,0.38782911,0.873984702,0.698695001,0.466247828,0.582794384,0.760197756,0.737123533,0.687667579,0.434713868,0.350495873,0.509447932
Children,1.931641177,1.594938232,1.480821214,1.347908277,1.664584255,1.544506071,1.90886234,1.350722777,1.313181971,2.331851813,0.997621537,1.65941012,1.371422057,1.496064278,0.953029424,1.580066329,1.16843988,1.516014972,1.588557406,1.168434704,1.572564752,1.98444149,1.520387042,1.633878382,1.7811912,2.040656219,1.213522358,1.259885467,1.331217112,1.088602619,1.420441994,1.515253321,1.526709232,1.16017073,1.505206399,1.220371496
Children,1.456020453,1.286215314,0.73839006,1.164192493,0.863359076,0.717206062,1.230974232,1.069323572,1.483242633,1.083666462,1.306614049,1.328594205,0.969103492,1.540444976,1.229605877,0.237142715,0.636868117,0.262487678,0.495970391,0.347307865,0.350240168,0.355470929,0.357915468,0.44786966,0.007606182,0.035330473,0.634148233,0.957920227,0.813347886,0.609172476,1.125205771,0.806630275,0.353083878,0.64399604,0.157535554,0.164683207
Children,0.716617765,0.438588738,0.660415984,0.844730959,1.017878048,0.70236643,0.911409054,0.398844094,0.30365864,0.419769912,0.744978371,0.851620434,0.954016703,0.481834913,0.440112952,0.676921522,0.487104013,0.434665241,0.198089141,0.141116608,-0.022145957,0.529347308,0.422386505,0.076883045,0.247109425,-0.198632678,0.908335696,0.553128092,0.308921417,0.215663439,1.064654749,0.588757206,0.7101662,0.371735093,0.794938727,-0.002541432
Children,0.791883568,1.025668173,0.334395537,1.030747213,0.673138658,0.228767116,0.056845504,0.397581643,1.047581855,0.861167008,0.787593374,1.260635575,0.656505097,0.100150618,0.87457723,0.579693621,0.39866027,0.586358589,0.995535691,0.444213723,0.595681179,0.676271938,1.233881942,0.343841169,0.09088079,-0.145270542,1.227041319,-0.016930343,0.129633684,0.149616056,0.522480025,0.360892078,0.371710095,-0.132147628,0.715295967,-0.094716008
Children,1.659546801,1.073096269,0.959328997,1.20242756,1.268209937,1.469802728,0.902064914,0.978724296,0.548640533,0.735572129,1.138113333,1.337822943,1.019845421,1.119956155,0.769083236,0.62118279,0.329477975,0.728929551,0.901166396,1.020749688,0.674057666,0.338130132,0.712388397,0.614964008,0.708906488,0.521858446,0.831399542,0.708971863,1.009145067,0.420617293,1.026236025,1.035127738,0.590328661,0.776425811,0.081289198,0.71611831
Children,0.646766148,0.977283759,1.194458991,0.685536757,0.845575012,1.365222139,1.121437952,1.01455377,1.744227358,1.463371637,1.429811849,1.752337052,1.301233776,1.379990464,1.488393036,1.072980453,1.194170678,1.731864824,1.011343565,1.475154611,0.833323576,1.111076295,1.390975063,1.111228334,1.725151406,0.858673548,1.622769048,0.963607801,1.441120977,0.791025259,1.213814308,1.521225202,1.223417062,1.134306789,0.716132185,0.928561402
Children,0.015267354,-0.353522554,-0.047637026,-0.056676941,-0.278293905,-0.152121996,-0.29265609,-0.149118697,-0.386222215,-0.147101349,-0.127788695,-0.517990686,-0.146632726,-0.297733181,-0.442569949,-0.196518362,-0.206414953,0.161877098,-0.513262737,0.092908982,0.201998483,-0.183148462,-0.020027934,-0.258437818,-0.001866328,-0.141490603,-0.087056344,-0.202583106,-0.096866063,0.034365449,-0.277964585,0.106758358,0.252644089,-0.376709173,-0.212327467,0.113819847
Children,0.086051306,0.099246802,0.26722975,0.132523285,0.190843918,-0.742355231,0.021872238,-0.411517179,0.126737802,0.301601674,0.152171892,0.227167908,-0.694893186,0.037875943,-0.474551544,0.284172304,0.246837981,0.270358203,-0.455180687,0.069979595,-0.322462456,0.126532212,0.095529574,-1.403434541,0.126316433,-0.298539704,-0.032657996,-1.650431641,-0.005919146,-0.295921304,-1.272552896,0.093615984,-0.664909262,-0.770070148,-0.231134466,-0.312258603
Children,-0.609261929,-0.288167541,-0.274224317,-0.359015052,-0.293524836,-0.902398793,-0.811951379,-1.223042887,-0.685023851,-0.449845967,-0.289091149,-0.437408472,-0.621370609,-0.881474626,-0.573790204,-0.813441739,-0.423368365,-0.692732116,-0.707879034,-1.020565759,-0.973214655,-0.236650129,-0.246548509,-0.782178447,-0.484027192,-1.166142716,-0.167948656,-0.477376505,-0.778372914,-0.659726749,-0.928589478,-0.454166923,-1.343528044,-0.725191711,-0.69405114,-1.345524776
Children,0.45256058,1.323116504,1.048681891,0.871811893,1.102118386,1.108992553,0.550442539,1.282330632,1.000664999,0.74205561,0.940876953,0.65421051,0.532199859,0.29559473,0.233982045,1.398371879,1.174157107,1.241739214,1.097288704,1.442899624,1.639625452,1.069753147,0.845303079,1.249708738,0.836791066,1.448444082,1.035642249,0.866830068,0.353370654,0.617566017,1.117866718,1.13240042,1.219991406,0.923862899,0.706114133,1.071024118
Children,0.777792586,0.589518643,0.874247877,0.647921837,0.857221357,0.118544598,0.480248433,-0.373394529,0.417433215,0.504548378,0.506847407,0.785871576,0.003148996,0.22257715,-0.540044541,0.478960657,0.200713469,0.332795563,-0.250592434,0.200223565,-0.599201126,0.556523528,0.57910771,-0.106781572,0.54452886,-0.422933126,0.780630661,0.108550691,0.366908499,-0.324871231,0.294333111,0.588340955,-0.191870487,0.570252009,0.6123626,0.191604526
Children,0.297308252,0.658840667,0.288407758,0.520515456,0.600402221,-0.381053551,0.116733254,-0.093103278,-0.674327025,-0.348907552,0.051714978,0.201752592,-0.942807582,-0.827308379,-0.741870095,0.397164806,-0.241772983,-0.527897091,-0.382409692,0.007363946,0.202930628,-0.490766973,0.631769603,0.541735236,0.193232329,0.427162938,-0.52888768,-0.382148406,-0.775628202,-0.392031636,0.388413405,-0.335477934,0.246173909,-0.367498171,0.198500698,-0.183062034
Children,0.444864427,0.698365537,0.398277782,0.832812523,0.264938566,0.900325201,0.610777146,0.415573107,0.520789945,-0.21625077,0.464290957,0.303544644,0.438392591,0.617863591,0.149516466,0.381619233,0.765658956,0.760558291,0.888961742,0.744821613,0.630455304,0.253485752,0.257700273,0.646141259,0.558072764,0.353759724,0.793569905,0.941700178,0.951232848,0.797429151,0.785855236,0.85380155,0.56224732,0.714221166,0.525658216,0.686681666
Children,-0.503411283,-0.65732382,-0.225014394,-0.253024286,-0.35014256,-0.192405905,-0.277626938,-0.232354269,-0.294779829,-0.396253498,0.091132854,0.303333913,0.219803222,-0.169557466,-0.165639631,-0.191370577,-0.385007587,0.576946918,0.552921784,0.136813909,0.060169716,-0.102183862,-0.397643013,-0.25733493,0.237763908,0.15273361,-0.058531962,-0.118598334,-0.004733346,0.040616624,0.532628983,0.084409,0.148937547,-0.101505835,-0.118243441,0.120952446
Children,0.609724456,0.182674344,0.307044811,0.296853443,0.734335869,0.38494167,0.460598017,-0.067906297,0.738139942,0.886532126,0.656333737,1.101642811,0.64828457,1.212689686,0.583451014,0.610586607,0.34899698,0.493087009,0.263621532,0.258163318,0.05909003,0.264154934,-0.067834054,-0.218962129,-0.109610798,-0.465984593,0.256617886,0.520588193,0.216578215,0.09129033,-0.265935232,0.330281823,-0.684746008,0.21616631,0.060578503,-0.297886123
