Group,dACC_DLPFC,dACC_VMPFC,dACC_NAc,dACC_Caudate,dACC_Putamen,dACC_Amygdala,dACC_Insula,dACC_Hippocampus,DLPFC_VMPFC,DLPFC_NAc,DLPFC_Caudate,DLPFC_Putamen,DLPFC_Amygdala,DLPFC_Insula,DLPFC_Hippocampus,VMPFC_NAc,VMPFC_Caudate,VMPFC_Putamen,VMPFC_Amygdala,VMPFC_Insula,VMPFC_Hippocampus,NAc_Caudate,NAc_Putamen,NAc_Amygdala,NAc_Insula,NAc_Hippocampus,Caudate_Putamen,Caudate_Amygdala,Caudate_Insula,Caudate_Hippocampus,Putamen_Amygdala,Putamen_Insula,Putamen_Hippocampus,Amygdala_Insula,Amygdala_Hippocampus,Insula_Hippocampus
Children,1.067722952,1.788706728,3.198543689,2.268166038,2.353620057,1.932885604,2.441957686,1.434970394,1.423934304,2.812422175,2.144793116,1.817720457,1.495578942,1.529330714,0.837735691,1.961270934,0.889129635,2.042857343,2.061783301,1.523284827,1.699123285,3.009730515,2.921581476,3.082934476,2.75194605,2.696593403,2.696412061,2.469539826,2.301471386,1.99554688,2.217929089,1.364703466,1.303399548,1.42066553,1.067394707,1.318612058
Children,0.925293212,0.662936699,1.57086358,2.656931944,1.861230865,0.427627697,1.909746957,0.279608917,0.46562659,1.963244852,1.897897358,1.702675716,1.072815215,1.839864319,0.781237183,0.54718866,0.270456798,0.52337065,0.753822636,0.52213684,0.707681894,-0.79775787,0.203838801,1.512462856,-0.398288485,1.25576155,0.101988545,0.667695987,0.039274254,0.701897854,1.445681924,0.306986987,1.488538771,1.277100582,0.432180158,1.075519295
Children,0.14105479,0.325870279,0.503900456,0.562003911,0.494373758,0.130634194,-0.17330071,0.168076909,-0.196914428,0.360220557,0.980395875,0.861053529,0.605770933,0.343795265,-0.174377438,0.322296687,1.068099369,0.21740931,0.160827223,-0.22911207,1.083488894,1.010227741,0.409904193,0.540318451,0.04030153,0.728391411,1.030598273,1.523292246,0.339339209,1.169448414,1.435998374,0.810307231,0.690553441,0.663941399,0.811387041,0.030921141
Children,0.83315921,0.848895048,1.001369511,0.388427527,1.769981105,1.151709001,1.270134444,-0.113891423,0.726299425,1.22082397,0.744740833,1.785033643,1.489314843,1.370195875,0.702699878,0.55987049,-0.230335462,0.537838448,0.951734767,0.294804666,-0.142567205,0.434737122,1.278854447,1.271980914,0.901833435,0.482432636,0.301800115,0.902389775,0.404721083,0.123191333,1.442768885,1.607321123,0.193788396,1.025666851,0.308167539,0.121811741
Children,0.471673885,1.626844533,1.427682644,1.050586781,1.778846638,2.1098173,1.8856262,1.714661187,0.653039638,1.067794068,1.059035076,1.24413413,0.818195904,1.126208928,0.894423899,1.791712608,0.600933634,1.069197505,1.277670177,0.945764829,1.052077693,2.102091399,2.548546252,1.619513959,1.228543861,1.738535023,2.218674524,1.259952213,0.855540012,1.27432086,1.471743244,1.576488998,1.270085565,1.526273071,1.397446646,1.18080933
Children,0.638978954,1.131633916,0.811601682,0.905015823,0.906541725,-0.391014527,0.97581021,0.283556899,0.901382932,1.009668262,1.318071939,1.119697139,0.343518032,0.569082905,0.910888029,0.57988968,0.801617714,0.188574822,0.332123544,0.145248649,0.422317546,0.294542108,0.034532327,0.055489442,0.08136048,-0.120411981,1.029305246,0.08109459,0.867624817,0.381245191,0.5263682,0.293934914,-0.049892042,0.223042396,0.169408717,-0.148731204
Children,0.618870975,0.350511633,0.515270063,0.085505159,0.294129369,-0.106061741,0.990586064,0.31639625,0.137449156,0.647943495,0.649555889,0.330609902,0.77325014,1.337072531,0.779441036,1.012427691,0.293046457,0.648841387,0.229107225,0.501338506,0.291065011,0.990298741,0.676868774,0.688654924,1.234718427,0.854255664,0.560652979,0.762776111,1.099736761,0.755644447,0.870365917,1.189766002,0.700815088,0.655180094,0.578491272,0.472937574
Children,0.372655253,0.299619884,2.140814612,1.371921839,2.306425482,0.452989784,2.272792484,1.229128428,0.651293934,1.952060641,1.34008218,1.419859267,0.892508745,2.186320825,1.484287989,0.329349146,-0.157830908,-0.339090538,0.144574364,0.234384982,0.147347944,1.02372443,1.026517714,0.299179162,1.507529606,0.513946466,0.079682255,-0.778769497,0.514330549,0.102615953,0.10933087,1.570160387,0.330116253,0.446095697,0.227758008,0.311651223
Children,0.893954002,0.696151688,2.214035411,1.236601662,1.672152187,1.644224019,1.151291744,1.172104121,-0.048128951,1.066453297,1.135100931,1.776581994,0.807322948,1.161130509,0.586258804,0.606455081,0.280049191,0.251214012,0.38302866,0.436516559,0.211394131,1.720346499,2.198110148,1.249995761,1.668995859,1.034003202,1.700748223,1.021226508,1.396744051,0.831856121,1.694377447,2.255360238,0.849502357,1.169812339,0.906486109,0.87410043
Children,3.397901366,2.493263292,3.759644786,3.459163855,3.912248979,1.873624765,3.732624052,2.417032749,1.328136065,3.13820228,3.114120984,3.234767454,1.42343016,3.271186794,2.140314335,1.962277245,1.653681304,1.949182123,1.798166714,1.757021637,1.281595746,2.872098441,3.509311931,2.436014805,2.93411758,2.293086403,3.155822639,1.184439497,2.287857117,1.757066415,1.833292599,3.042497859,2.022429056,1.940876227,1.779127127,2.19126161
Children,0.168740316,0.547713809,1.331084153,1.499444252,1.618041307,1.763751406,1.919295539,1.107635828,0.628440375,1.405071041,0.742143891,1.533678428,0.751289262,1.196435343,0.954333822,1.346081991,1.335090365,1.09527497,1.449014584,0.730481264,1.725603164,1.529137375,1.912986986,1.756061749,1.289763169,1.568058704,1.364845004,1.053577391,1.432656974,1.237908075,2.147964959,1.999006496,1.362143226,1.787526818,1.26450833,0.986953847
Children,0.780522405,0.957383625,1.214461663,1.237801024,1.414914302,0.566654244,0.831080207,0.805765305,-0.14485611,1.231297032,0.514897429,1.153952738,0.460261848,0.983555756,0.42500568,0.849569547,0.72843043,0.30183573,0.269964371,0.356935715,0.728837136,1.134821503,1.497806436,1.154201936,0.864412251,1.044381504,0.824245728,0.814307958,0.755433771,0.907292876,0.601904775,0.79154918,0.449696199,0.645952549,1.106129378,0.285458575
Children,0.019266984,0.132229477,0.931334669,0.729383809,0.490620982,0.150866368,0.046462077,-0.002037245,0.128190052,0.088133435,0.850220681,0.978515333,0.275724119,0.673723429,0.488049142,0.015971335,0.637718131,0.229486544,0.191224964,-0.131717192,0.310965198,0.884806421,0.413030758,-0.28110714,0.140597964,-0.497960361,0.670056614,0.495529367,0.435612723,0.763219634,-0.055381345,0.628792139,0.327495479,-0.09198901,0.099815858,0.276443104
Children,2.678510342,1.520706721,2.401379496,2.422204286,3.216425486,3.20337392,2.269817243,2.073631473,1.656382725,1.759036699,3.114287602,3.056987624,2.536132408,2.205962941,2.164496097,2.133593782,1.537914349,1.901190299,1.921116529,0.962621062,1.166292776,1.850542948,2.12003592,2.325540749,1.614703517,1.449068555,2.92439562,2.801595971,2.012350578,1.8006116,2.439991156,2.24221039,2.277340537,2.494098933,2.34282135,1.752376611
Children,0.632777994,0.120902608,1.173831922,0.744957441,0.601595114,1.372935037,0.950678802,0.843712173,-0.017753398,0.871578397,0.724933787,1.096112613,0.907083091,0.53416048,0.757756705,0.939857723,1.261970082,0.690301992,1.531863215,0.112755703,1.635419444,1.287027201,1.675760615,1.46641456,1.483941085,1.507150003,1.29912989,1.718564697,0.67844331,1.699909947,1.791526076,0.858160471,1.298328472,1.267666988,1.440951023,0.764523913
Children,0.876531146,1.001089503,1.467905313,1.794372295,2.078627869,1.064655538,1.772979712,0.367975834,-0.099912181,0.923299957,1.468790206,0.920051352,0.855704674,1.100843557,0.268459067,0.212670942,-0.093410616,1.005404966,0.039294904,0.759570059,-0.053726427,1.148499433,0.447141982,0.431890606,1.2022491,0.125821915,1.39878939,0.571595421,0.99076153,-0.146519725,0.542156194,0.754878841,-0.024850723,1.180252807,0.78387561,0.670125683
Children,1.301142641,0.31508599,1.90502321,1.093012874,1.634204586,2.032928941,2.00513395,1.598335316,0.282660266,1.888997419,0.942689347,0.788633806,1.146454905,1.160278935,1.078962204,0.618671284,-0.191649961,-0.383341283,-0.740113228,-0.369367573,-0.428324451,1.963386966,1.288062194,1.611522197,1.230864245,1.602469671,1.023772741,1.026353822,1.272273017,1.202860251,1.705187937,1.727923373,1.791443383,1.336161889,1.245431034,1.565336499
Children,0.396987527,0.113458217,0.192501891,0.479347056,0.799563098,0.715552844,0.650070546,0.328195054,-0.594475221,0.140606689,0.153379498,0.085429763,-0.246985004,0.228092155,-0.780007675,0.19576588,-0.140027721,0.169583067,0.184731105,-0.431982796,0.058171416,0.409206519,0.506748536,0.550950842,-0.505163707,-0.363652577,0.84919899,0.200028647,0.473384408,-0.67239843,0.992351029,0.860837279,0.004653158,0.214105912,0.465133653,-0.086997949
Children,1.345931554,0.665456283,1.178128451,0.784668442,1.297001678,0.272740389,0.949282284,0.015105799,0.608647303,1.0613132,0.776475838,0.961983399,0.521134306,0.76132018,0.386573898,0.989012965,0.690490123,0.209568609,0.439924725,-0.0001144,0.274704365,1.492070955,1.189529458,1.070312422,1.034164478,1.028545602,0.660642569,0.421171573,0.231432311,0.20843906,0.350634391,0.889803713,-0.036279881,-0.18002973,0.734441951,-0.063052369
Children,-0.707321939,-0.335766623,0.088876141,-1.018694161,0.302909971,-0.478787221,-0.682093492,-0.125993047,-0.985434917,-1.137211151,-1.041506559,0.035715758,-0.927061285,0.048431321,-0.31259961,0.941518349,0.231406662,-0.084432424,0.570427103,-0.140353114,0.299183853,-0.243306488,0.741528719,0.730574298,-0.25388933,0.282188007,-0.297636715,0.062132311,-0.482400538,-0.07767187,-0.090279623,-0.4368712,-0.874697981,-0.137022707,0.249279397,0.367345242
Children,0.190809439,-0.087321104,0.218089885,0.879899308,0.791074562,0.447976872,0.687178059,0.688486634,-0.342562512,0.132028659,0.605828166,0.153962024,-0.104516387,-0.645098183,0.178109736,0.485246215,0.362674383,0.027790034,0.506852032,0.172354739,1.019746447,0.776231644,0.94535666,0.653466938,0.156769422,0.544046681,0.968925858,0.571027906,-0.284688041,0.52282597,0.931800136,0.935982202,0.785216595,0.823541822,0.52318179,0.194709683
Children,0.051789125,1.395020423,1.242991445,1.677409708,1.988226814,0.62146541,1.705976057,0.66994991,0.322031375,0.454208775,0.910160455,0.85345559,0.769156773,0.860543034,0.650448439,2.086740014,1.186361183,1.432737737,1.439033275,1.025691247,1.744707699,1.288450094,1.036752304,0.986791744,0.685438161,0.72219677,1.930760641,0.775930812,0.795877074,0.332782143,1.022454626,1.222914964,0.811935897,0.838895807,0.982377215,0.322399909
Children,1.173743394,0.785946094,1.727417917,1.345507886,2.05579472,1.455657684,2.208357751,1.15399733,0.018559745,0.756663129,0.64900246,1.193404878,1.266357034,0.581578426,1.445080373,1.421515258,0.145313141,-0.009296377,-0.351046515,-0.582576704,-0.223493061,1.30341027,0.704101573,0.332049593,0.390333231,0.561671716,1.349541435,0.483597648,0.321918724,0.44142804,0.704939,0.775318122,0.249635375,-0.259955287,0.524994126,-0.773190028
Children,-0.119293205,-0.261763255,0.69277585,0.593509571,0.28660689,0.59114224,0.225138581,0.83082289,0.085591036,0.430643438,0.674581831,0.533244427,1.422685507,0.271217008,1.294122643,0.842517741,-0.005344447,0.328599381,0.687956663,-0.435234549,0.541336039,0.530020063,0.799929307,1.035943084,0.576463698,0.952864172,0.907796507,0.717769453,0.241576119,0.963909256,2.009528216,0.294682638,0.751483794,1.169769281,1.204926798,0.655929051
Children,0.826106645,0.998307173,1.616086407,0.732453084,0.480534514,0.696963491,0.729388517,1.115494793,1.439606046,1.940642435,0.287231728,0.868270775,1.232118382,0.768996718,1.232859673,2.075749129,1.485379302,1.595863123,0.670893199,0.982348714,0.706058898,1.257934138,1.988263366,1.068669766,0.868824795,1.39532939,1.109660592,0.784280139,0.62902617,1.417333943,0.98062714,1.293488694,1.390158384,0.785484225,0.864738774,0.652357573
Children,0.529048786,-0.982300459,1.071944541,0.131556785,0.125929592,0.04728452,1.402370074,-0.386756916,-0.967326321,0.934837358,0.524607929,0.660074282,0.402207806,0.470113562,-0.166297846,0.866309746,0.424133393,0.41497465,0.910709739,-0.802528341,0.552489723,1.719686338,1.661453846,1.393500583,1.070770866,0.978049113,1.416830966,1.065494528,0.376219069,0.682360053,1.794567758,0.721774748,1.261518755,0.347796266,1.316684428,0.136336884
Children,1.374895078,0.962347763,2.191749774,1.198212619,1.079296916,1.307129547,1.612418039,0.755154917,0.698309605,1.916844182,1.2366164,1.460591611,1.383920462,1.709196124,1.223619582,2.138426646,0.694994202,1.161769374,1.296493232,1.26237957,1.253166408,1.981460998,2.810592024,1.938987569,2.667666713,1.76348348,1.82250381,1.404978989,1.588632649,1.415242303,1.660602478,2.136654095,1.297843071,1.828700523,1.560840622,0.93716704
Children,2.819750337,2.941215038,3.361952339,3.225296342,3.713186622,2.393891937,3.276137551,2.859556062,3.253498809,3.192590128,3.007570763,4.316726908,2.602003966,2.718945304,3.13020117,3.154416028,2.977353482,3.370061781,2.379448688,1.994657628,2.393588458,3.537115343,3.810275839,3.204919092,3.198115327,3.010748758,3.910250068,2.880598829,2.770312692,3.083462659,3.159683282,3.157170401,3.237864453,2.307865588,2.106555777,2.302841869
Children,1.502815398,0.891754122,1.403389232,0.978914708,1.099595287,1.484525128,1.182589688,1.415473638,0.898592415,1.763847719,1.235977622,0.45486856,1.388134577,0.691284014,1.78414192,1.533103472,0.761283912,1.366105659,1.146105407,0.693245684,1.006594681,1.408076378,1.448905398,1.37261812,1.113622939,1.583968101,0.704555346,0.954699841,0.582934305,1.014503375,1.375416747,1.041257459,1.826861578,0.963783418,1.386989319,1.526162904
Children,-0.501064935,0.076685848,0.646564693,0.832854626,0.871230673,0.504973536,0.819944138,0.589088854,-0.822230581,-0.099677496,-0.177116464,0.188104876,-0.026746606,-0.256311504,0.030775134,0.689378862,0.379453724,0.82587335,0.605607898,0.473949777,0.728611807,1.68651316,2.046740696,1.493270891,1.312632461,1.273905584,1.584537901,1.36709207,1.184017829,0.90588905,1.813165731,1.391916124,1.560279574,1.20341963,1.142134109,0.867803374
Children,0.57458291,0.381504574,0.542453618,0.832076965,1.150785004,0.184201966,0.772119449,0.611325562,-0.240988837,0.542980453,0.708852699,0.709023306,0.705665804,0.729534889,0.727611897,1.061295095,1.290200365,0.637582845,-0.860558324,0.505662844,0.984985059,1.475562131,0.907567796,0.283631696,0.252405474,1.056386765,0.842169545,0.428726071,-0.114818046,1.497769682,0.078710276,1.057697619,0.943680146,0.091535024,-0.213252912,0.0929945
Children,1.214024503,1.103277879,1.119880982,0.629009486,1.326677899,1.39846883,1.176281495,1.128971628,0.208280349,0.785858573,1.763285225,1.475854064,1.396130289,0.932769501,1.298042071,0.527656988,0.112020636,-0.006418415,0.811856929,0.454670166,0.23615043,0.927787671,1.041291791,1.258540296,1.178911844,0.962989298,0.996187066,1.148469378,0.801090176,1.055294204,1.019112902,1.232729596,1.261569186,1.084801248,1.186465782,0.954742776
Children,1.25218088,0.728406343,1.318192383,1.065872707,0.907217226,0.37134279,1.122033777,0.702288823,0.842668644,1.587339092,0.984519379,0.782978265,0.497008326,0.962405294,0.915864088,0.694708661,0.842484943,0.231355169,0.50982744,0.341351907,0.424873814,1.224523525,0.921274935,0.35539237,1.028288029,0.250223109,1.056799207,0.76154886,1.039681398,0.817870032,0.641946743,1.509046495,0.851007246,0.585456377,0.942344493,0.631746087
Children,0.178366051,0.337098185,1.218684151,0.439813522,0.59326354,0.750857353,0.397128505,0.366800054,-0.058221853,0.418255594,0.229584148,-0.216939006,-0.139811157,-0.564056149,-0.678695665,1.07237024,0.489053376,0.758293948,0.998792155,0.447554324,0.91895493,1.014466902,1.007836683,1.066072072,0.415078608,1.057735887,0.750974906,0.54795849,-0.102799808,0.256644745,0.774180002,0.32531014,0.537228454,0.260853528,0.662317161,-0.041983687
Children,0.791196305,-0.410550733,-0.826601284,0.662608658,0.853254585,-0.488142129,0.956888276,0.328008098,0.116950721,-0.671933824,0.233674278,0.555808375,-0.309856401,-0.198255542,-0.022359635,-0.020981316,0.034931736,0.186281667,0.225028574,-0.316092369,0.765964219,-0.136291918,0.055173947,0.564158376,-0.355397206,-0.063647848,1.105018353,0.034130518,0.177353783,0.130012638,0.436541222,0.031561871,0.286682351,0.233388258,0.65392324,0.251023577
Children,0.355414189,-0.136610972,0.73425835,0.613666859,0.745377096,0.065834483,0.572652086,0.551435471,0.323606878,0.668444464,0.443738845,0.688093437,0.122897502,0.558699722,0.296813815,0.066493303,0.105454996,0.354584025,0.402663736,0.193675894,0.762302303,0.953437606,0.580738502,-0.289861094,0.448685236,0.239104934,0.724012636,0.200615196,0.331439226,0.424511117,0.037745735,0.590713895,0.316024915,-0.101200288,0.324774995,0.403675429
Children,2.188960033,2.328394112,2.998557989,2.744906545,3.961831218,1.858987968,2.375450395,2.055585956,1.81929451,2.741767795,2.386870428,3.171346703,2.034966021,2.620358206,2.007085123,2.780127508,1.919209649,2.898868513,2.699530652,2.281524294,2.016507008,2.633592579,2.743604891,2.961218769,2.27506257,2.487418895,2.486971837,2.169614718,2.122011351,2.139369834,2.293313103,2.572275437,2.258831402,1.549753127,2.158172186,1.721512847
Children,0.940778667,1.713189885,2.517213129,1.413318258,2.340774299,1.862952939,1.578367854,1.886109635,0.350919235,1.435638121,1.222214875,2.507236062,1.83061049,1.378554747,1.314784999,1.674186872,0.371938064,0.323771033,1.518594492,0.989389202,1.094371207,1.401008275,2.341147246,1.881938912,1.958848889,1.687786926,1.789695671,1.28169828,1.113782157,1.245678982,2.055248962,1.343294431,1.392588755,1.594551388,0.801484536,0.987998602
Children,1.294753312,0.738458459,0.767492956,0.76384429,0.860631682,0.739383058,1.4458702,1.128130255,0.13204698,0.245412896,0.638035493,0.854125561,0.430684657,1.160889523,0.593617781,1.238282152,0.898975157,0.23676511,0.4704709,0.878267384,0.449728392,1.275142308,0.753853669,1.149670291,1.244965102,1.355978117,1.03524192,0.991150275,1.390534721,1.087309602,1.145796636,1.436842151,1.069500423,1.079516551,0.910524088,1.306209222
Children,0.263479959,0.845298224,0.860472318,0.59754532,0.997976981,0.491387884,1.161245586,0.318482956,0.157918658,0.028929485,-0.096918794,0.431357739,0.399004352,0.493069119,0.905761885,1.69729421,0.778866946,1.472419206,1.57023088,1.088945037,1.578913506,0.117542281,0.771258108,0.910294413,0.705057703,0.948861895,0.499106187,0.425251589,0.290565367,-0.005794269,0.901493359,0.789146346,0.915153821,0.763723057,1.013354893,0.604297734
Children,0.505117126,0.279759979,0.786158651,0.670896443,0.506202319,-0.329302109,0.634639248,0.523515621,-0.275842481,0.016386179,0.718226028,0.850345146,-0.060913106,0.87309856,0.433353726,1.001159915,0.380912871,0.041501762,0.625779626,0.15593203,1.197533079,0.976645511,1.149434047,0.754361637,0.804590663,1.006740446,1.230167155,-0.109892577,0.603303993,0.796346856,0.785333348,0.803370349,1.255930162,0.135896909,0.915600485,0.568590913
Children,1.442561941,0.614181566,1.977330581,1.593051536,2.080340222,0.987945981,1.404320988,0.905110754,0.208895207,1.581094902,1.57123913,1.60812753,0.172683685,0.642098831,0.258532965,0.508545397,0.078930194,-0.646573297,1.101436398,0.092481477,1.118286694,1.246834634,1.346488737,1.001330699,0.764947199,0.666912133,0.924382426,0.566289011,0.279914984,0.787854159,0.818510459,0.752602334,0.549780717,0.359280603,0.728257869,0.421394083
Children,1.432389517,1.718441796,2.420072827,2.002897115,2.101271322,2.315249867,2.509553976,1.598045198,1.013724201,1.730456875,1.216136961,1.751572316,1.480445567,1.515603361,1.446232886,2.187561422,0.87658233,1.431054897,2.176575948,1.056489024,1.78022233,1.549567386,2.195035195,2.611869103,2.30755596,2.32681935,1.779954421,1.634004862,1.59106605,1.655179007,2.099547585,1.8486666,1.594490713,1.712309037,1.452306998,1.04906215
Children,0.852245301,0.261379352,0.962153313,0.620959193,0.755923177,0.626058278,-0.025286312,0.020493282,0.889370607,0.894072055,0.493000858,1.020535409,0.947795969,0.255951985,0.458278361,-0.39176475,-0.101411447,-0.143325912,0.257208356,-0.40844598,-0.31627427,0.654233569,0.435851016,0.328637022,-0.597866931,-0.670512397,0.799471926,0.503423987,-0.116296132,-0.233238708,0.701756269,0.104694214,-0.094355909,-0.192220845,-0.12650582,-0.028065854
Children,0.794593583,-0.046785592,0.791890625,1.143142336,1.362426222,0.976432689,0.73071862,1.214920752,-0.33978546,0.357039845,0.936594813,0.82638262,1.095130416,-0.049618933,0.804784445,1.331019788,0.048370974,0.33048943,1.359094973,0.008533601,1.166589449,0.692000988,0.937073827,1.714184137,1.332331144,1.168900638,1.417574142,1.040451798,0.424061862,0.874399197,1.062794807,0.714677368,1.175754663,0.805258584,0.899026158,0.600480381
Children,0.958347924,1.93345553,0.96617679,1.221601983,1.19698219,1.426286536,0.700893196,1.369109249,0.603548753,0.197174287,0.417643956,0.176098291,0.288129334,-0.081036069,0.615121967,0.375593224,0.951586801,1.346050994,1.336367262,1.339965683,0.79893825,1.2865978,1.581064491,0.977099641,1.388609481,0.321962774,1.329056204,0.830924378,0.989912803,0.799064305,1.440318008,1.557616132,1.368233772,0.762901749,0.71707862,0.744480405
Children,1.601530587,0.836789281,1.251525566,1.68980717,0.493898241,1.736932341,1.626796656,0.714520511,0.201490863,0.763781196,1.407398708,1.2089947,0.864292279,1.189966257,0.050832444,1.084330672,0.538605594,0.290008466,1.091376068,0.895325042,0.9638693,0.903484162,1.013141486,1.089024325,0.842873882,0.468180293,1.495224876,1.080623384,1.152014394,0.337365475,1.027889384,0.784901162,0.655548737,0.803132184,0.56595264,0.115208148
Children,1.045627963,1.599512257,1.974182176,1.512897522,2.437298125,1.543767403,1.356845146,1.378745191,1.477844511,1.673030401,0.910888818,1.296641843,1.72223599,1.290547033,1.698069731,1.530975842,1.604135688,1.761571942,0.844414479,1.331539994,1.356621576,1.669146444,1.835402445,1.372601062,1.256092075,1.491896911,2.206735912,1.346034792,1.334438285,1.565464032,1.627130732,1.526161286,1.233680481,1.194404223,0.692933578,0.984306822
Children,-0.138470544,-0.560376429,0.215682803,0.231675797,0.234289923,0.312334806,0.123131996,1.324517511,-1.201319893,0.39235496,0.122173215,0.840940059,0.809176796,0.645190673,1.1654861,-0.522481624,-0.761545921,-1.099420807,0.3374256,-0.905733579,0.794102357,0.75141349,0.643418375,1.096954411,0.578313197,0.970805367,0.823726339,0.843281555,0.247131535,1.130656885,1.553648062,0.698936168,1.51252242,1.036597741,0.948697012,1.243675761
Children,-0.373260041,-0.63136607,-0.596652284,0.024425105,-0.575471759,-0.133743977,-0.658974419,-0.391544501,-0.534650216,-1.015260188,-0.323622499,-0.882494787,-0.649258451,-0.94697737,-0.462374585,-0.364621104,-0.582450911,-0.258156887,-0.348449755,-0.66340796,0.112982525,-0.617534482,-0.126496222,-0.744805514,-0.267481672,0.144253723,-0.047906233,-0.345051156,-0.379534609,0.442519213,-0.376157993,0.124083028,0.553098705,-0.260555886,0.13971163,0.423552164
Children,-0.616428592,-0.819578764,-0.818853824,-0.019523273,-0.335003331,-0.978357619,-0.218421199,-0.582178685,-1.132777109,-0.751129045,-0.236577408,-0.454717013,-0.567300515,-0.324669037,-0.27289193,-0.826742873,-0.722591254,-1.086319282,-0.772945494,-0.91502544,-0.600044871,-0.715483985,-0.702991228,-0.770005642,-0.942952209,-0.624667718,-0.217813653,-0.999556542,-0.284007291,-0.445930266,-0.740428861,-0.236477586,-0.380419314,-0.670851678,-0.302203694,-0.426219073
Children,1.616280313,2.167835554,2.466357616,1.969345626,2.793512413,2.299262967,2.506904959,1.761694199,1.689648702,1.305400994,1.382190042,1.511200238,1.225253035,2.062354876,0.873135256,2.531281455,2.128245766,2.21270922,2.067387455,2.055407988,1.965685176,1.930212638,2.362815706,2.629270507,2.381360189,2.361945185,2.106433426,1.615728707,1.856945055,1.404073364,1.966410304,2.510047964,1.70000517,1.927055396,1.659714291,1.51996779
Children,1.821998814,1.392385324,2.17771869,1.984392923,2.150261822,1.507685971,1.639613,1.071726059,1.286621045,1.773853105,1.804724208,1.948950617,1.425689678,1.310106265,0.972621262,1.802771077,1.51729563,1.702422715,1.110410868,1.275723933,1.003146747,2.237563755,2.45376302,1.472834646,2.119629518,1.144791985,2.603913429,1.542204813,1.740477461,1.223347322,1.905613891,2.321809865,1.429607988,1.569837888,1.309514981,1.153822777
Children,-0.380323311,0.169536539,0.110361682,0.107428734,0.231856871,-0.302948699,-0.042553465,-0.163240223,-0.459293069,0.046993386,-0.07032496,0.269064836,-0.370667216,-0.737618314,-0.200344481,-0.279889116,-0.3832271,-0.965957123,-0.409066307,-0.222404099,0.082353928,0.210335499,0.644377113,0.403120063,0.047134611,-0.309312274,0.043608872,-0.230570556,-0.714333214,-0.282973694,0.264336688,-0.163969415,-0.166369414,-0.294827973,0.009790122,-0.231117134
Children,1.41803755,0.245228313,0.681899381,1.634659603,1.222196305,1.13683911,1.56666964,1.304221272,0.395309913,0.418472497,1.374065601,0.740449643,0.913370348,1.080591281,0.93841494,0.371911848,0.621325552,0.319310963,0.521218489,0.207996708,0.805274905,0.79264156,-0.203797263,0.527838306,0.568587263,0.651733107,1.018171482,1.01145371,1.737813421,1.115080502,0.795436428,1.212365227,0.865769009,0.672045504,0.885928343,0.939084669
Children,0.465298236,0.690083615,0.743569031,0.762178836,0.582538435,0.527174198,0.853564516,0.367825868,0.408263065,0.260354588,0.968734667,0.568852357,0.742654902,-0.075697137,0.063842284,0.571268194,0.472703969,0.837614284,1.390495028,0.499063813,0.889211404,0.834505325,0.773366691,0.672029847,0.846826091,0.493703554,0.984185641,0.719482557,0.764721177,0.150750488,1.067251,0.513914741,0.52653225,0.724500969,1.098642161,0.534858168
Children,1.679758776,0.680450446,1.832840433,1.284373362,2.008473336,1.369095627,1.648201743,0.930739959,0.892161979,1.889730547,1.579383427,1.808213075,1.482369637,1.741664935,1.414099985,1.638045362,0.530750134,1.060135018,1.314370772,0.452382272,1.009333788,1.009112227,1.109278719,1.054250386,1.07862032,1.141938841,0.619889133,1.071506014,0.730055806,0.991054407,0.981294269,1.783585602,0.938876916,1.281873042,0.639821129,0.862891639
Children,1.425430849,0.6301669,1.53422826,0.917911116,1.804436167,0.999159581,1.645681492,1.4483491,0.190239347,0.987885242,0.232894156,1.406283483,1.267275631,1.056672351,0.896925529,1.662006976,0.028107478,0.599618525,1.180115961,0.459574474,1.078363815,1.267370202,1.379561684,1.053410475,0.912717928,1.414717485,1.507906144,0.317725283,0.750823907,1.053028574,0.746593515,1.216565717,1.162767357,1.033769716,1.065600399,0.845376994
Children,0.63180686,0.091919157,0.175251238,0.892819741,1.337770876,1.446237213,1.218632728,1.153979339,-0.007776714,0.196078909,1.178382259,1.309781247,0.879203416,0.773451706,0.923302251,0.909105408,0.567954826,0.674203292,0.94444953,0.455117288,0.569064737,0.642819446,1.004240705,1.276853027,0.763600056,0.968104788,1.273731502,0.900214438,0.899179931,0.806637203,1.638129362,1.519642222,1.530763951,1.54171037,1.350648166,1.462189557
Children,1.022968393,0.595109532,0.890126847,1.318777373,1.549201587,0.466075996,1.234540749,0.329789507,-0.487004634,-0.337849214,1.277735858,1.605365904,0.417391481,1.186506347,0.332393371,0.154671436,-0.262006794,0.464547866,0.813424403,0.092122892,0.569006301,-0.293606407,0.655238383,0.448548865,0.011593293,0.344635232,1.070164111,-0.037539087,0.611263245,0.205850428,1.074873172,1.271718551,0.748342379,0.902384771,0.523167256,0.361547565
